"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000142632.16",0.0220492830526796,0.979059268303434,-0.0155695513969161,0.0806760281358531,0.155252011997996,0.150093654547943
"ENSG00000237276.8",-0.0360987248847973,-1.85615220116497,0.0313519696512515,0.139407494982293,0.0892954903068418,0.0883746519440613
"ENSG00000132881.11",0.0157106990560296,0.981367378035523,-0.0175783260359032,0.647214434504882,0.534261980218094,0.552121410723395
"ENSG00000233929.1",NA,NA,NA,NA,NA,NA
"ENSG00000037637.10",-0.00806066677948426,-0.303046333634374,0.00465310048883173,0.0382400785620942,0.0530531475158502,0.0750301047658787
"ENSG00000055070.16",0.00578908657210651,0.290953714816725,-0.00557016470241028,0.255943574403172,0.240662684367105,0.183789488587426
"ENSG00000157191.19",0.0204821985816693,0.695313664986247,-0.0106264693841415,0.310409978305083,0.497008760123134,0.509154265620168
"ENSG00000226029.1",-0.0437779558518332,-3.47026660011632,0.0482430685141194,0.0649798991201781,0.0179220780391755,0.0250226028632798
"ENSG00000080947.14",-0.0210131291537072,-1.72661294122432,0.025056856598411,0.448780292299715,0.301086892701157,0.339938034797363
"ENSG00000261135.1",NA,NA,NA,NA,NA,NA
"ENSG00000219481.10",0.0266049941303173,0.973372041229213,-0.0142293683273814,0.0283777279882493,0.0330912145131802,0.0693723639366502
"ENSG00000215908.10",NA,NA,NA,NA,NA,NA
"ENSG00000186301.8",NA,NA,NA,NA,NA,NA
"ENSG00000268869.5",NA,NA,NA,NA,NA,NA
"ENSG00000186715.10",0.0252030243130629,-0.116912522756592,0.00222717275794454,0.59902675313536,0.947251999002717,0.938579610042451
"ENSG00000228549.3",NA,NA,NA,NA,NA,NA
"ENSG00000238142.1",-0.0128800468609404,0.0344637906296943,-0.000595381295331366,0.578654207617064,0.970873953455408,0.970663787653676
"ENSG00000235241.1",0.0329687588255189,1.30868681287544,-0.0202685709914787,0.528803068706236,0.51523993549663,0.596545973996276
"ENSG00000058453.16",-0.0120921864118341,-0.555241278447937,0.011254395450407,0.326980387833105,0.248321896687951,0.198384775643301
"ENSG00000117122.13",NA,NA,NA,NA,NA,NA
"ENSG00000159363.17",-0.00066764048761206,-0.0312392233884576,0.000373826850187309,0.891982055077326,0.872039786154534,0.921300847649284
"ENSG00000117118.9",-0.0209446289745102,-0.713163651919883,0.0125248379906417,0.25482431761846,0.493071517910538,0.440510867364972
"ENSG00000117115.12",0.00343840396198146,0.219955685718862,-0.00367278708805927,0.558838401372975,0.313453484979567,0.340186878445319
"ENSG00000142623.9",NA,NA,NA,NA,NA,NA
"ENSG00000159339.13",NA,NA,NA,NA,NA,NA
"ENSG00000179051.13",0.0215092044422761,0.958241776658682,-0.0157582434257401,0.135624519404578,0.14719148083151,0.125838453120486
"ENSG00000074964.16",-0.0058090792081766,-0.13238133254317,0.00272902267715301,0.367932475169896,0.556692150579695,0.498248840200546
"ENSG00000117154.11",-0.0209675391353332,-2.31838712786386,0.0369626268253653,0.513160522296229,0.192284440240688,0.197061621110277
"ENSG00000009709.11",0.0291065834635317,-0.147233159401665,-0.0073363244712697,0.206452770936788,0.863031410835222,0.62564645467776
"ENSG00000159423.16",0.00998377717317352,0.912560187827799,-0.0142788027738091,0.501795535996278,0.0761167996379515,0.11152235288176
"ENSG00000169991.10",-0.00791439131185794,-0.284397486038967,0.00487379715423016,0.405109637212614,0.414513641128759,0.39755017060464
"ENSG00000272084.1",0.00537979144422627,0.402085377266693,-0.00466976100550079,0.852796426412929,0.759866626828786,0.824627865335936
"ENSG00000127481.14",0.000857888074359112,0.0208801247129135,-0.000237024506874876,0.690342846061507,0.795304561209456,0.862237839189363
"ENSG00000230424.1",NA,NA,NA,NA,NA,NA
"ENSG00000127463.13",0.00665862734943471,0.231201069955395,-0.00506974731804908,0.269393806057253,0.297153591290615,0.182190654183263
"ENSG00000053372.4",0.00076047313882507,-0.0338622195021595,-0.000287089995190377,0.866325491024124,0.843040186016247,0.920817992107528
"ENSG00000211454.13",-0.0243780909789934,-0.838459711888192,0.0138075226122168,0.0391221042117567,0.0470364087710589,0.0495029331965213
"ENSG00000162482.4",-0.000833150597332543,0.0415533491359464,0.000684202430237892,0.933171154336946,0.913860505201558,0.918803928588314
"ENSG00000270728.1",0.00597342452018635,0.458899159807379,-0.00592732229667504,0.68918075247698,0.444081194118456,0.55294922879582
"ENSG00000053371.12",-0.0386263286605731,-1.00448700634705,0.0144668518268334,0.176915534707215,0.257397118952808,0.336023955649188
"ENSG00000040487.12",-0.00144897688424658,0.0625826162195973,-0.000868650113878244,0.709669403705748,0.67547787380771,0.749114337240405
"ENSG00000077549.17",-0.00974984551157431,-0.338828136835145,0.00535818902586473,0.519458121021187,0.519934861421814,0.592830868827888
"ENSG00000173436.13",0.00046798200034767,0.00386673600416975,-0.000207621473450457,0.868690778514452,0.971181107215258,0.911607841412275
"ENSG00000226396.1",-0.0410738841515802,-1.17899384153127,0.0257444908527712,0.486950970968317,0.561056007506864,0.450906333425502
"ENSG00000158747.13",-0.00663314341913274,-0.29183291011116,0.00500736480372673,0.0709892935935903,0.0847293782479078,0.0784687452524649
"ENSG00000158748.3",-0.00642876639512221,-0.172772916422557,0.000420459047608963,0.619334255418957,0.725622124292227,0.960242823159936
"ENSG00000162542.13",-0.00243927143524506,-0.0949907691872153,0.00282544675715117,0.826436627843325,0.811612100235909,0.679601605058552
"ENSG00000169914.5",-0.0216620742566175,-0.939583375950266,0.0175492686556131,0.0581949408318054,0.0309836927175494,0.0171403421345898
"ENSG00000188257.10",NA,NA,NA,NA,NA,NA
"ENSG00000127472.10",0.00478323142978364,0.410460846590815,-0.00507339830191254,0.464884912248078,0.136969602834755,0.259013716394027
"ENSG00000227066.1",NA,NA,NA,NA,NA,NA
"ENSG00000225986.1",NA,NA,NA,NA,NA,NA
"ENSG00000162543.5",0.00191413691889455,0.52234010064862,-0.00466246706713326,0.966425341524667,0.844603049937287,0.915903708077833
"ENSG00000158816.15",NA,NA,NA,NA,NA,NA
"ENSG00000236963.6",0.00521528770246058,0.331901037286939,-0.00407488284633605,0.800827152545811,0.654134022315163,0.740498229435938
"ENSG00000162545.5",0.00216437287528898,0.0695603850817394,-0.000969016210477239,0.558908970640848,0.669275949594278,0.739204984361977
"ENSG00000090432.6",0.00278231412954523,0.0714689015692324,-0.00161867548430381,0.309250211693332,0.472956327497875,0.349628468117309
"ENSG00000183114.7",-0.0022736710223386,-0.0429430584648917,0.00148551014875029,0.69917387192828,0.891813987022759,0.776732516664092
"ENSG00000158825.5",-0.00221005726872709,-0.0495075510361443,0.00088825059567491,0.891156149637235,0.94532278839011,0.942274235478816
"ENSG00000158828.7",-0.00689572171207653,-0.366265806849515,0.00634232935972609,0.492305683465482,0.51878341801556,0.498953453173342
"ENSG00000117242.7",0.106450371827687,4.54449309510688,-0.0990397225075518,0.171796445526756,0.202094487686264,0.196578521648501
"ENSG00000244038.9",-0.000752610935943291,-0.0813111921021576,0.0012086348797932,0.91595542761358,0.749775749149896,0.775301627804284
"ENSG00000117245.12",0.0110213142534531,0.163295042609767,-0.00218989217639724,0.275842578037923,0.691282331487178,0.750368669291927
"ENSG00000189410.11",-0.00130121987723973,-0.0795542706700213,0.00138812049956383,0.743129105985352,0.583605915078059,0.585258496218138
"ENSG00000127483.17",-0.0470979167037699,-2.65690737404669,0.0457554202344336,0.349840341655158,0.335181513443122,0.362060214362952
"ENSG00000075151.20",NA,NA,NA,NA,NA,NA
"ENSG00000117298.14",0.00356558947834414,0.136686537597063,-0.00201834061072586,0.205605144412149,0.239179508110889,0.300594401103863
"ENSG00000227001.3",NA,NA,NA,NA,NA,NA
"ENSG00000187952.9",NA,NA,NA,NA,NA,NA
"ENSG00000142794.18",0.00452462687620043,0.0856731974436248,-0.00154966278549138,0.753289547671237,0.873470885437156,0.864584249455445
"ENSG00000162551.13",0.00512735218919138,0.200997017886055,-0.00404983994142312,0.285174224230603,0.311247737003309,0.224382308360888
"ENSG00000076864.19",0.00265644053086744,0.15332851866018,-0.00242831017697368,0.115919137711826,0.0198685784342883,0.0279316935926271
"ENSG00000090686.15",-0.00142901672124885,0.164685643591697,-0.00323727396805644,0.912044364070754,0.767196416515452,0.727737856818566
"ENSG00000187942.11",-1.88458815694822,-122.913936755844,1.89182936248629,0.996557740978726,0.996546059502723,0.996544514780258
"ENSG00000142798.17",-0.00861354645965373,-0.395678312465638,0.00637525091540018,0.336835776181382,0.280393075777658,0.298159439780941
"ENSG00000219073.7",NA,NA,NA,NA,NA,NA
"ENSG00000142789.19",NA,NA,NA,NA,NA,NA
"ENSG00000218510.6",-0.00303179882152745,0.0260300994264585,0.000364074534656951,0.718982751350576,0.93653626618388,0.949360855286755
"ENSG00000070831.15",0.0251154129748038,1.0231502732415,-0.0236773086427658,0.284405316644032,0.295469545214871,0.164303590327362
"ENSG00000271840.1",NA,NA,NA,NA,NA,NA
"ENSG00000162552.14",NA,NA,NA,NA,NA,NA
"ENSG00000184677.16",-0.00126494854897797,0.0344289237894896,-0.000288000718340124,0.811573066437265,0.883551963584029,0.939774674264317
"ENSG00000070886.11",0.0472715559214898,2.41114286733482,-0.0433764397066956,0.00631729520146063,0.00362314572896458,0.00263204639668107
"ENSG00000173372.16",-0.00406332671129039,-0.124194550373233,0.00193653276225426,0.329614176775947,0.488661805825999,0.514914155984454
"ENSG00000159189.11",-0.00667294742120909,-0.199154679026854,0.00260863386085022,0.0869550462696136,0.206865845438849,0.334523660427227
"ENSG00000173369.15",0.0196104561603906,0.30643119449581,-0.00613829970385587,0.0710451053857169,0.389891250297222,0.277200119338526
"ENSG00000133216.16",0.0259887305405427,0.756547429928645,-0.0193624405289816,0.46779672760566,0.610459320306588,0.450213762563066
"ENSG00000004487.15",-0.0259856971004522,-1.58449315440787,0.0263176289554768,0.170070603166252,0.054237289807481,0.0482232423669382
"ENSG00000169641.13",0.000813970582094669,0.0207859803307826,-0.00049125215786727,0.828606808620137,0.90272015207621,0.863519748626817
"ENSG00000179546.4",0.000556769459965734,0.157714429267439,-0.00319466251891268,0.9262384461005,0.525516598278947,0.446439997857549
"ENSG00000261326.2",0.0174693127828464,0.560856731432288,NA,NA,NA,NA
"ENSG00000125944.18",-0.0329368581982415,-1.73379069522233,0.0310593254472693,0.360414816804763,0.180766820302335,0.143508920061419
"ENSG00000125945.14",-0.00598152409141633,-0.329142434102931,0.00537885658226895,0.640127741057799,0.557319996506527,0.576378721913027
"ENSG00000249087.6",0.00212110303747182,0.190316574681307,-0.00254629987277887,0.86111481755933,0.685657906968572,0.75162545967426
"ENSG00000204219.9",0.00809298699571823,0.180181862128829,-0.00115628231875948,0.686675705327305,0.809166620360593,0.924518052021741
"ENSG00000088280.18",-0.00735744945152446,-0.22831511958871,0.00367872472577211,0.778531158784038,0.881536877971679,0.876692932315209
"ENSG00000117318.8",-0.000938365178893593,-0.0716866859132856,0.001266262820215,0.723799532028371,0.510027566095551,0.490424365156971
"ENSG00000142676.12",-0.00715393965953137,-0.515922704871122,0.00788624354595869,0.399804180985465,0.317417895534125,0.328282674286845
"ENSG00000011007.12",-0.00886922015695692,-0.370935333232588,0.00572572351341728,0.447753733843598,0.513449224302614,0.561429567542309
"ENSG00000236810.5",NA,NA,NA,NA,NA,NA
"ENSG00000057757.9",0.00843627530567354,0.334251641655958,-0.00588063418977537,0.0711217728014967,0.0869827193877797,0.072817986252872
"ENSG00000011009.10",0.00473802000638416,0.205677409614209,-0.00416248986052144,0.543497203929614,0.547645754994436,0.506460482822163
"ENSG00000117308.14",NA,NA,NA,NA,NA,NA
"ENSG00000117305.14",-0.0163995558531559,-0.54766906111391,0.00890761016204052,0.312657858675805,0.278736245889076,0.29805105388624
"ENSG00000179163.11",0.0210112093180812,0.310697603213022,-0.00676481939825304,0.271078773857303,0.639010858732938,0.560143417532544
"ENSG00000189266.11",-0.000683487089829394,0.00954974360110179,5.8100216058003e-05,0.855318987978075,0.955109719356108,0.983380502859857
"ENSG00000188529.14",0.0184760585086649,0.842065658662909,-0.0131174229090352,0.00375212397151483,0.00299181626478132,0.00539987632273162
"ENSG00000142661.18",NA,NA,NA,NA,NA,NA
"ENSG00000185436.11",-0.0119898744535747,-0.459467273458824,0.00698184730432755,0.143385214329063,0.152282619905448,0.18248416483704
"ENSG00000158055.15",0.0150316364042498,0.299492718467259,-0.00262906138538123,0.499004914392993,0.789490426624973,0.889272541853822
"ENSG00000001460.17",-0.0179994629536933,-0.763603502011734,0.0127049644171062,0.0186753588527371,0.0145837269632178,0.0126342578692116
"ENSG00000001461.16",0.000156918163421112,-0.00209447146110208,-0.000355986307073406,0.952177299013536,0.981927830910366,0.822848266916492
"ENSG00000117602.11",0.0091834483459687,0.407249247734437,-0.00790642846115256,0.33890674391358,0.272315321230009,0.198275942357234
"ENSG00000184454.6",NA,NA,NA,NA,NA,NA
"ENSG00000133226.16",-0.0222563478119231,-1.27495234707367,0.0185661302551012,0.249298142489767,0.236885796308376,0.297113563587485
"ENSG00000169504.14",-0.0021727931991588,-0.111881430714521,0.00193991497092806,0.581464628331142,0.521122044952408,0.511023024345603
"ENSG00000020633.18",NA,NA,NA,NA,NA,NA
"ENSG00000117614.9",NA,NA,NA,NA,NA,NA
"ENSG00000117616.17",0.00159582869793498,-0.0693772006370679,NA,NA,NA,NA
"ENSG00000272432.1",NA,NA,NA,NA,NA,NA
"ENSG00000261349.1",NA,NA,NA,NA,NA,NA
"ENSG00000187010.19",NA,NA,NA,NA,NA,NA
"ENSG00000224183.1",NA,NA,NA,NA,NA,NA
"ENSG00000183726.10",-0.00443075846761015,-0.161402630245179,0.00297613717399695,0.413487935864696,0.521172835006128,0.518955042856553
"ENSG00000188672.17",-0.0292888707151808,-0.492403254968548,0.00935026680112717,0.248422274478443,0.597027356817551,0.54416131406513
"ENSG00000204178.9",0.000419561457545645,-0.183100217282624,0.0026786974491131,0.962248039182659,0.672645704443209,0.713140062827321
"ENSG00000157978.11",-0.000963068127480775,-0.0453996374200384,0.00134678771541794,0.846525062134659,0.803433769441123,0.671793622869246
"ENSG00000117643.14",0.00392990983636188,0.103522598732561,-0.00341632731948008,0.690982551470081,0.768878983796768,0.580465752273449
"ENSG00000162430.16",0.00208106163864481,0.157541618722833,-0.00226908442695435,0.428724057843381,0.154211772591291,0.239837054607241
"ENSG00000228172.5",NA,NA,NA,NA,NA,NA
"ENSG00000117640.17",-0.00104848459980358,-0.0766160439089293,0.00168219040830031,0.600382621477461,0.334096464144378,0.229451572467875
"ENSG00000127423.10",NA,NA,NA,NA,NA,NA
"ENSG00000182749.5",0.00552867204791775,0.194966540933175,-0.00377569526772611,0.181534913006129,0.256160914114977,0.210007063069657
"ENSG00000117632.22",0.00908804126146066,0.0683011133536102,-0.0018383014280009,0.712915247954724,0.94325374952242,0.909079510506008
"ENSG00000158006.13",-0.0294983447340507,-1.05833130216277,0.0182535902759805,0.031505672948016,0.0279788599387876,0.0271717838806929
"ENSG00000158008.9",0.00950811482780998,0.458003768574574,-0.0080476777567968,0.155689089468085,0.116924892539376,0.106083955019546
"ENSG00000158022.6",NA,NA,NA,NA,NA,NA
"ENSG00000175087.9",0.00109637671596567,0.170872383011439,-0.000908880297334971,0.931048178567957,0.771097725446745,0.926901448580482
"ENSG00000197245.5",0.0144919247152768,0.45632538344965,-0.0106169055572332,0.347599456681691,0.493139979759171,0.349799699446928
"ENSG00000236782.6",-0.00380216521099432,0.462947564768943,-0.00729656349179285,0.906552156411148,0.721127518117835,0.736528533836199
"ENSG00000142684.8",0.0263318435708234,1.43261280396527,-0.0243160651209522,0.0931368713226474,0.0382570521734066,0.0384671573285535
"ENSG00000142675.17",-0.0103500848057937,-0.614463861099261,0.0103500848057937,0.672779323358012,0.569124437933782,0.561577565920902
"ENSG00000236155.6",0.0298835016579131,0.64502946858089,-0.0122090442783717,0.360171307758045,0.584083933897261,0.538738852982402
"ENSG00000130695.14",0.00442029022616247,0.376677583307541,-0.004670214765518,0.520313728290997,0.190033498948489,0.372450043004671
"ENSG00000142669.14",0.000406440692350887,0.010462231564579,8.65401594340245e-05,0.804219517340411,0.878315447984129,0.94191422702057
"ENSG00000158062.20",0.00210512442362896,0.0786616896211645,-0.00109143645492658,0.481228871107557,0.561131815238902,0.634459121780219
"ENSG00000169442.8",0.0334550666803373,1.07967514911464,-0.0184432250504053,0.447158364631686,0.485091909144259,0.510369442896335
"ENSG00000117682.16",0.0126792585080268,0.396461645910838,-0.00672995971591854,0.0114538400781728,0.0250499630890438,0.0267244581670762
"ENSG00000225891.1",NA,NA,NA,NA,NA,NA
"ENSG00000198830.10",-0.00400003039448795,-0.0613575610716685,-0.0161588082267725,0.876547186300151,0.933414680504224,0.269818422183398
"ENSG00000117676.13",0.00329686923584977,0.195386959133956,-0.0031380843572948,0.5518772202028,0.354081402295287,0.368200011323143
"ENSG00000260063.1",NA,NA,NA,NA,NA,NA
"ENSG00000117713.18",-0.0158873216097038,-0.73407485801302,0.0113322750436135,0.33601403717302,0.32559724891957,0.410839691117442
"ENSG00000060642.10",NA,NA,NA,NA,NA,NA
"ENSG00000204160.11",0.0107826839084743,0.442064592517115,-0.00807379234597932,0.636906225328996,0.696990741717936,0.66230045509909
"ENSG00000175793.11",NA,NA,NA,NA,NA,NA
"ENSG00000142751.14",0.00917660153154335,0.388290855932683,-0.00817110021109343,0.691054423497189,0.753871994344454,0.688906809332301
"ENSG00000198746.12",NA,NA,NA,NA,NA,NA
"ENSG00000090273.13",-0.00557320130156184,-0.188117876808047,0.0032804303247865,0.302318177786339,0.286387224207171,0.338047796231076
"ENSG00000253368.3",-0.0573692793608048,-3.29512296810327,0.0633419987084011,0.676082178608223,0.671949804671747,0.642064255965731
