"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000186510.11",0.0214618798970889,0.652564691413307,-0.0113811993241644,0.291828720131691,0.408709059306389,0.400077663743304
"ENSG00000232456.1",0.0112774392374097,2.39780482205066,-0.0364358810059068,0.878997177114043,0.466273641109141,0.509275495844053
"ENSG00000185519.8",0.021464337059846,0.820967332306086,-0.0140132542888927,0.220743901120206,0.243403703344385,0.251564977523515
"ENSG00000142627.12",-0.00798915517581739,-0.20564181996704,0.00389227023622881,0.442397578882804,0.603380010314609,0.55353306302062
"ENSG00000142632.16",0.022196322365452,0.982201594251208,-0.0156430710533021,0.0811640550159617,0.157077045883192,0.151335958973438
"ENSG00000237276.8",-0.0264207165690991,-1.10164034158646,0.0200014459209288,0.0709577322434885,0.103903361105131,0.0697125805930178
"ENSG00000132881.11",-0.017516773844939,-0.599392277824126,0.0109968355237465,0.675511747319655,0.686051825812929,0.659025676775439
"ENSG00000233929.1",NA,NA,NA,NA,NA,NA
"ENSG00000037637.10",-0.00806066677948426,-0.303046333634374,0.00465310048883173,0.0382400785620942,0.0530531475158502,0.0750301047658787
"ENSG00000055070.16",0.00256518658690465,0.170975515367725,-0.00418898426644888,0.697115322308174,0.514127621834272,0.386178281707038
"ENSG00000157191.19",-0.00253430271109409,0.0743697598364422,0.001001650185083,0.830462298197016,0.899310246076439,0.918069989489224
"ENSG00000226029.1",0.00321520492609183,0.279065664784464,-0.00212246254793989,0.80858483860642,0.557402374971978,0.789421554043108
"ENSG00000080947.14",0.00187763532002078,-0.00985652675961667,-5.44550240891895e-06,0.628719148088775,0.945108073670814,0.99818376781503
"ENSG00000261135.1",NA,NA,NA,NA,NA,NA
"ENSG00000219481.10",0.0266049941303173,0.973372041229213,-0.0142293683273814,0.0283777279882493,0.0330912145131802,0.0693723639366502
"ENSG00000215908.10",NA,NA,NA,NA,NA,NA
"ENSG00000186301.8",0.109881004806741,5.16304024950362,-0.097464589494729,0.0313745528148588,0.0261162771648223,0.0166763739640944
"ENSG00000268869.5",NA,NA,NA,NA,NA,NA
"ENSG00000186715.10",0.0252030243130629,-0.116912522756592,0.00222717275794454,0.59902675313536,0.947251999002717,0.938579610042451
"ENSG00000228549.3",NA,NA,NA,NA,NA,NA
"ENSG00000238142.1",-0.0344403448300752,-2.74914750922357,0.0398262898692212,0.508765723141263,0.333039618728982,0.386658968697454
"ENSG00000235241.1",0.0329687588255189,1.30868681287544,-0.0202685709914787,0.528803068706236,0.51523993549663,0.596545973996276
"ENSG00000058453.16",0.00286388174046238,0.0615962583701208,0.000285303048903114,0.731835744155954,0.852825469494662,0.96261971260954
"ENSG00000117122.13",NA,NA,NA,NA,NA,NA
"ENSG00000159363.17",-0.00163231468544699,-0.0983762313832636,0.00156227260807982,0.21150828153378,0.0895108230937107,0.109093809458427
"ENSG00000117118.9",0.837909457088976,20.9449826769796,-0.842913998989159,0.99426682066367,0.994267574892668,0.994232578987887
"ENSG00000117115.12",-0.00205925844368944,-0.13296600023568,0.0019132461120292,0.403352045867902,0.147053400103812,0.234709150579734
"ENSG00000142623.9",NA,NA,NA,NA,NA,NA
"ENSG00000159339.13",NA,NA,NA,NA,NA,NA
"ENSG00000179051.13",0.00145187324236815,-0.0390130610527943,-0.000161810129733815,0.716674901675364,0.812567764640661,0.952947033700373
"ENSG00000074964.16",0.0020911583825273,-0.0299775539666268,NA,NA,NA,NA
"ENSG00000117154.11",0.00385708353787774,0.139283602767824,-0.00252280811048811,0.72700570892245,0.787171894655706,0.768040365622584
"ENSG00000009709.11",NA,NA,NA,NA,NA,NA
"ENSG00000159423.16",0.00998377717317352,0.912560187827799,-0.0142788027738091,0.501795535996278,0.0761167996379515,0.11152235288176
"ENSG00000169991.10",0.00761468082491498,-0.207339299520561,NA,NA,NA,NA
"ENSG00000272084.1",-0.00659251126211375,0.0811183756562137,0.00131639034766919,0.833824437805729,0.952105897497331,0.951572011940803
"ENSG00000127481.14",0.00213249554370943,0.0320584813227535,-0.000411916943674989,0.709370382856989,0.882023046879372,0.913460413592189
"ENSG00000230424.1",NA,NA,NA,NA,NA,NA
"ENSG00000127463.13",0.00338218927542482,0.131094488343502,-0.00308081676966522,0.586493450252246,0.566517905990635,0.43259373295541
"ENSG00000053372.4",-0.00086811142978932,-0.0151697387156622,0.00044482706725955,0.706816621498218,0.856967960611508,0.757743581556221
"ENSG00000211454.13",0.00594263725713508,0.243653623340627,-0.00386116099881387,0.591395617114,0.592471868022213,0.606703290606
"ENSG00000162482.4",0.0051252126850736,0.114201164968478,-0.00270337276841346,0.575815657023791,0.739238042921812,0.644288841759932
"ENSG00000270728.1",0.00597342452018635,0.458899159807379,-0.00592732229667504,0.68918075247698,0.444081194118456,0.55294922879582
"ENSG00000053371.12",0.0763881627319344,2.14436859836913,-0.0393290391291095,0.0696382764992064,0.0985260950246873,0.0755295727751562
"ENSG00000040487.12",0.000690230020540515,-0.0270415310606129,-0.000330676681092459,0.878616062787589,0.877051500057926,0.914265467624193
"ENSG00000077549.17",-0.00596155428525657,-0.344264517671253,0.00658158356109512,0.377374248390849,0.202925371456528,0.167996937098646
"ENSG00000173436.13",0.00442666023990809,0.239726141168118,-0.00448439184391827,0.345138073611811,0.138706244581925,0.1053272243459
"ENSG00000226396.1",-0.0692522106176607,-2.91116380699427,0.0601673864971299,0.154594723808739,0.147288197830787,0.118592580458141
"ENSG00000158747.13",0.00384003042038513,0.233598996710395,-0.00334014466060096,0.347287946056799,0.223783373665098,0.339332623268393
"ENSG00000158748.3",-0.000637310357215327,0.0473149182967207,-0.00261937158067545,0.957784270477852,0.922949988314591,0.748679530550388
"ENSG00000162542.13",0.0115759182074588,0.454214663528151,-0.00681571373855003,0.494947956656724,0.434619259618661,0.469447649474202
"ENSG00000169914.5",-0.00758056385425457,-0.431160938677678,0.00980583903200868,0.598303814301628,0.403846250030832,0.276011120567227
"ENSG00000188257.10",NA,NA,NA,NA,NA,NA
"ENSG00000127472.10",0.00797800689436352,0.328785785903485,-0.00668134174752986,0.490439353737708,0.420030078879775,0.359592759931996
"ENSG00000227066.1",NA,NA,NA,NA,NA,NA
"ENSG00000225986.1",NA,NA,NA,NA,NA,NA
"ENSG00000162543.5",0.00666307997752649,0.301481184748086,-0.00824660210682682,0.566453108945365,0.53554288099872,0.370580450052894
"ENSG00000158816.15",0.0176443446802196,0.532109590149277,-0.00830271144213617,0.172289839136746,0.287307442131289,0.340918634488634
"ENSG00000236963.6",0.0646572923103338,2.10838618443895,-0.0342470160307562,0.0207441587160129,0.0296421310136026,0.0306855224613008
"ENSG00000162545.5",-0.0287908833129434,-2.63627915207484,0.0378956231187589,0.543662879030006,0.401758098383665,0.416526658831118
"ENSG00000090432.6",0.00139069532894615,0.0545911421779388,-0.00118081549239395,0.685345451114738,0.646848307505224,0.569766060472999
"ENSG00000183114.7",0.000967888539534051,0.0296881560391689,-0.000373773768570127,0.773074470461339,0.826754927548924,0.870848035231709
"ENSG00000158825.5",0.00802988620956148,0.242387552211047,-0.00488121123451981,0.631539674864044,0.741283389344548,0.696822080448197
"ENSG00000158828.7",0.00193001494931721,0.174275942350786,-0.00248815123117266,0.583521911474906,0.194271756517427,0.31308408954481
"ENSG00000117242.7",0.0168067957106076,0.765119674474356,-0.0112440421204588,0.0159368089661914,0.010875415341431,0.0245611066397952
"ENSG00000244038.9",-0.00281465077506555,-0.0170329541191578,0.0010527715804718,0.359823363100757,0.897011713446889,0.643711388131959
"ENSG00000117245.12",0.00731418326731199,0.0725159001204476,-0.00108115972445807,0.4773724854152,0.860056250546468,0.875959490561529
"ENSG00000189410.11",-0.00130121987723973,-0.0795542706700213,0.00138812049956383,0.743129105985352,0.583605915078059,0.585258496218138
"ENSG00000127483.17",-0.0015163961641542,-0.190060430418211,0.00266477976569426,0.826259834187799,0.590657138459128,0.636722720649283
"ENSG00000075151.20",-0.0161895204226529,-0.44845765088266,0.0119428122681342,0.726573975750689,0.821117101834748,0.775557867609176
"ENSG00000117298.14",-0.0184579261415602,-0.51807757053339,0.00875079651355929,0.0441040640473066,0.169429974881299,0.144632947222026
"ENSG00000227001.3",NA,NA,NA,NA,NA,NA
"ENSG00000187952.9",NA,NA,NA,NA,NA,NA
"ENSG00000142794.18",0.00452462687620043,0.0856731974436248,-0.00154966278549138,0.753289547671237,0.873470885437156,0.864584249455445
"ENSG00000162551.13",0.00512735218919138,0.200997017886055,-0.00404983994142312,0.285174224230603,0.311247737003309,0.224382308360888
"ENSG00000076864.19",0.0011417269198164,0.116748982079259,-0.0016475521636155,0.593629147281742,0.119379950916099,0.188461373620636
"ENSG00000090686.15",-0.00105576446907175,0.120243241442592,-0.00366601948214608,0.92839018787714,0.803852124071322,0.653709414007825
"ENSG00000187942.11",-0.0173427535223844,-0.672650932049538,0.0134536128699219,0.394267925562987,0.429088290689326,0.354324479723744
"ENSG00000142798.17",0.00512179071550947,0.416511299120348,-0.00802896611894561,0.478767927876511,0.181674542022386,0.129358525086571
"ENSG00000219073.7",NA,NA,NA,NA,NA,NA
"ENSG00000142789.19",NA,NA,NA,NA,NA,NA
"ENSG00000218510.6",-0.00244680315756508,-0.125103001049234,0.00172255655099674,0.665656394245372,0.617621960803055,0.683443596376998
"ENSG00000070831.15",0.0402292592210194,2.69973022914941,-0.0434426105360207,0.312790975965541,0.290016407737981,0.270585253297888
"ENSG00000271840.1",NA,NA,NA,NA,NA,NA
"ENSG00000162552.14",NA,NA,NA,NA,NA,NA
"ENSG00000184677.16",0.000766353552120431,0.118442914146574,-0.00161413777492861,0.884374201918859,0.588293537884839,0.654064419321968
"ENSG00000070886.11",0.0344366789912539,1.96047388219833,-0.0348917547465899,0.0376313936367693,0.0114869248689611,0.0106880916903454
"ENSG00000173372.16",-0.00288519582379935,-0.0701418696887131,0.000214226190806916,0.719263509610319,0.84621024769492,0.968912924326825
"ENSG00000159189.11",-0.00667294742120909,-0.199154679026854,0.00260863386085022,0.0869550462696136,0.206865845438849,0.334523660427227
"ENSG00000173369.15",NA,NA,NA,NA,NA,NA
"ENSG00000133216.16",-0.0359250750095598,-1.37904526911896,0.0244909458346196,0.127289710560618,0.175116568514918,0.169661654696516
"ENSG00000004487.15",-0.00426741247767962,0.415366658332922,-0.00491830016850236,0.839962028261368,0.682756027428556,0.785578704933182
"ENSG00000169641.13",0.000730911146161486,0.0623573943189341,-0.00100454927454951,0.825401850637952,0.669997332260321,0.680241140976085
"ENSG00000179546.4",0.000556769459965734,0.157714429267439,-0.00319466251891268,0.9262384461005,0.525516598278947,0.446439997857549
"ENSG00000261326.2",0.00145731332701605,0.126765345027943,0.00498386883705214,0.964353934616783,0.922198131987412,0.830962563273637
"ENSG00000125944.18",-0.0100717544867605,-0.84187278399918,0.014507491700947,0.456878111479139,0.13015053835791,0.141699981663368
"ENSG00000125945.14",-0.00598152409141633,-0.329142434102931,0.00537885658226895,0.640127741057799,0.557319996506527,0.576378721913027
"ENSG00000249087.6",0.0152581113154829,0.694570890488504,-0.0108249342345598,0.198122677407263,0.25392391864837,0.278625644983565
"ENSG00000204219.9",0.00485889590103741,0.099270386852346,0.000460763228581015,0.808117580444375,0.89372850070097,0.969783937976993
"ENSG00000088280.18",0.00351769753023635,0.0972245502365472,-0.00125072306377512,0.6058873330452,0.724643583257709,0.772915689697593
"ENSG00000117318.8",0.000391587103292797,-0.00259349670354807,0.00012259328132457,0.865365602695279,0.978036760967489,0.938390049031566
"ENSG00000142676.12",0.1193018697444,6.89706004451924,-0.128064727653059,0.124651228989917,0.1108675088632,0.0990233007165603
"ENSG00000011007.12",-0.0271549606573874,-1.07901036775039,0.0170265422669951,0.0214041003066653,0.0159014942197171,0.0200001148941329
"ENSG00000236810.5",NA,NA,NA,NA,NA,NA
"ENSG00000057757.9",-0.0243004003866146,-1.32667975074327,0.0214925196649062,0.0353040585583773,0.0241524902501296,0.0246974778175146
"ENSG00000011009.10",NA,NA,NA,NA,NA,NA
"ENSG00000117308.14",-0.00869544751822528,-0.411062364514586,0.0103593671571576,0.798295090439372,0.710146546525206,0.575395223879683
"ENSG00000117305.14",-0.0017059100323305,-0.223806618881378,0.000667782069420181,0.826234376193461,0.466270924338392,0.896901128188362
"ENSG00000179163.11",0.00355306476516162,0.197483563450995,-0.00328485961905529,0.823450720072998,0.702937102955034,0.725375205034875
"ENSG00000189266.11",-0.00576973385810854,0.0557933191262503,0.00124603938080167,0.759260048759802,0.957653157803939,0.940734839548005
"ENSG00000188529.14",0.013178178105865,1.08535729551384,-0.0201110763711872,0.421902467381369,0.133591537741157,0.106168118625627
"ENSG00000142661.18",NA,NA,NA,NA,NA,NA
"ENSG00000185436.11",-0.0178929924813243,-0.77450333287209,0.0122010043385939,0.021441411922712,0.0284187812202939,0.0303857048130492
"ENSG00000158055.15",-0.00836122922988775,-0.0834477398219812,0.00121600647993843,0.668904338465474,0.918433398998317,0.934720985523567
"ENSG00000001460.17",-0.0170995189181225,-0.796121175866962,0.0128966234375196,0.00643496775853475,0.00402892550334874,0.00456173565058195
"ENSG00000001461.16",0.000156918163421112,-0.00209447146110208,-0.000355986307073406,0.952177299013536,0.981927830910366,0.822848266916492
"ENSG00000117602.11",0.00610202216660855,0.484465020757562,-0.0048569274124332,0.625550309081789,0.310941177104911,0.571404943786876
"ENSG00000184454.6",NA,NA,NA,NA,NA,NA
"ENSG00000133226.16",NA,NA,NA,NA,NA,NA
"ENSG00000169504.14",-0.00353641314405618,-0.135991887942812,0.00221384008567546,0.262957439628965,0.267522583199295,0.303736978552932
"ENSG00000020633.18",NA,NA,NA,NA,NA,NA
"ENSG00000117614.9",NA,NA,NA,NA,NA,NA
"ENSG00000117616.17",0.0010050293112617,-0.00736148555532372,-0.000823913269074756,0.782685272084399,0.95681324182085,0.719506207104458
"ENSG00000272432.1",NA,NA,NA,NA,NA,NA
"ENSG00000261349.1",NA,NA,NA,NA,NA,NA
"ENSG00000187010.19",NA,NA,NA,NA,NA,NA
"ENSG00000224183.1",NA,NA,NA,NA,NA,NA
"ENSG00000183726.10",-0.00739643193160917,-0.28996719715787,0.00441543152088264,0.0514992333136464,0.0286599913114073,0.0478873502365842
"ENSG00000188672.17",0.0701972648239821,0.649240489272383,-0.0146917287069208,0.324584837002337,0.826429527040971,0.75098398602788
"ENSG00000204178.9",0.00458258854630264,0.114297937083707,-0.00180424854460841,0.257471559189239,0.461634493623947,0.488139088012283
"ENSG00000157978.11",-0.000963068127480775,-0.0453996374200384,0.00134678771541794,0.846525062134659,0.803433769441123,0.671793622869246
"ENSG00000117643.14",0.00398589947885223,0.286201773089412,NA,NA,NA,NA
"ENSG00000162430.16",0.00116714702194275,0.0739048274577685,-0.00135605586976644,0.685984281223145,0.496623895768044,0.474389924844168
"ENSG00000228172.5",NA,NA,NA,NA,NA,NA
"ENSG00000117640.17",-0.00368260612099673,-0.0805395364482053,0.00204143528159529,0.230243944779351,0.42929698295816,0.257653721027657
"ENSG00000127423.10",NA,NA,NA,NA,NA,NA
"ENSG00000182749.5",0.00713898340994793,0.221936090805571,-0.00315217524028511,0.16530978637444,0.292732481088554,0.41110266082844
"ENSG00000117632.22",-0.0281696330199233,-1.35074113196463,0.0237355651807016,0.179156419088617,0.21022940979172,0.168453313379512
"ENSG00000158006.13",-0.00184952385720985,-0.00475923140624882,0.000756596570201144,0.850824419641643,0.990545055101502,0.908885051394365
"ENSG00000158008.9",0.00950811482780998,0.458003768574574,-0.0080476777567968,0.155689089468085,0.116924892539376,0.106083955019546
"ENSG00000158022.6",-0.00773055522792849,0.23425324967578,0.0033649580440808,0.78033800805695,0.782177200092891,0.831607830037061
"ENSG00000175087.9",-0.0763730197469365,-3.49698616166189,0.0613751638482232,0.0719011958009364,0.135156153107291,0.110301682873116
"ENSG00000197245.5",0.00595486961860314,0.141387475223053,-0.00379152809231435,0.691221945451623,0.812786988807692,0.699194031855064
"ENSG00000236782.6",-0.0112359687105309,0.0233706994720739,0.00149752701655062,0.643670993938444,0.982174792619295,0.933366490407631
"ENSG00000142684.8",0.026476114173254,1.42609168338711,-0.0243882004221675,0.107979088501074,0.0467295398196005,0.0448324433315111
"ENSG00000142675.17",0.0178191904553505,1.16738049351896,-0.0185745217733734,0.638084212117341,0.477487227801012,0.496741362681621
"ENSG00000236155.6",-0.030339742175982,-2.43229098627091,0.0370454440849009,0.315204433521639,0.146361231839124,0.171123536917349
"ENSG00000130695.14",-0.00373026761007348,-0.0972491025485599,0.00268512435252232,0.591739433599137,0.707921104222645,0.545376845458796
"ENSG00000142669.14",0.000428815805868367,0.0110367873951112,7.53526026752882e-05,0.800750328661593,0.874099704053923,0.95049808424738
"ENSG00000158062.20",0.00210512442362896,0.0786616896211645,-0.00109143645492658,0.481228871107557,0.561131815238902,0.634459121780219
"ENSG00000169442.8",0.0151840081011324,NA,NA,NA,NA,NA
"ENSG00000117682.16",0.00951121593440027,0.404691877516135,-0.00714005288385575,0.0642185975705585,0.0488470444190907,0.0351797795514317
"ENSG00000225891.1",NA,NA,NA,NA,NA,NA
"ENSG00000198830.10",-0.216198283518474,-6.65100333644963,0.125455649643911,0.00159028893433779,0.00453192294130829,0.0024849310344662
"ENSG00000117676.13",0.0165134131228357,0.77468371982874,-0.0111268746950712,0.0639431870169404,0.0448195295587388,0.0918033702861644
"ENSG00000260063.1",NA,NA,NA,NA,NA,NA
"ENSG00000117713.18",0.0185499444641728,0.662755987157445,-0.0103261041922047,0.272878720615167,0.391666219534044,0.435133160654998
